gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
1552886,1552886,Calycomyza flavinotum,1552886,"Calycomyza flavinotum Frick, 1956",1552854,species,accepted,COL,"Frick, 1956",flavinotum,,,,,,Animalia,Arthropoda,Insecta,Diptera,Agromyzidae,Calycomyza
1045,1045,Mycocaliciales,1045,Mycocaliciales,178,order,accepted,COL,"","","","","",,,Fungi,Ascomycota,Eurotiomycetes,Mycocaliciales,,
8736,8736,Bryaceae,8736,Bryaceae,1333,family,accepted,COL,"","","","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Bryaceae,
3659320,3659320,Botrychium angustisegmentum,6426849,Botrychium lanceolatum subsp. angustisegmentum (Pease & A.H.Moore) R.T.Clausen,8231122,subspecies,accepted,COL,(Pease & A.H.Moore) R.T.Clausen,lanceolatum,angustisegmentum,,,,,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium
4690,4690,Magnoliaceae,4690,Magnoliaceae,718,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Magnoliaceae,
6718,6718,Nyctaginaceae,6718,Nyctaginaceae,422,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Nyctaginaceae,
6005243,6005243,Enicocerus benefossus,1039055,"Ochthebius benefossus LeConte & J.L., 1878",1039042,species,accepted,COL,"LeConte & J.L., 1878",benefossus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Hydraenidae,Ochthebius
3228481,3228481,Fluviicola,3228481,"Fluviicola O'Sullivan et al., 2005",3853,genus,accepted,COL,"O'Sullivan et al., 2005","","","","",,,Bacteria,Bacteroidetes,Flavobacteriia,Flavobacteriales,Cryomorphaceae,Fluviicola
3220051,3220051,Pelomonas,3220051,"Pelomonas Xie & Yokota, 2005",5439,genus,accepted,COL,"Xie & Yokota, 2005","","","","",,,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Comamonadaceae,Pelomonas
2070984,2070984,Mordwilkoja,2070984,"Mordwilkoja Del Guercio, 1909",3042,genus,accepted,COL,"Del Guercio, 1909","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Mordwilkoja
2722529,2722529,Carex lurida,2722529,Carex lurida Wahlenb.,2721893,species,accepted,COL,Wahlenb.,lurida,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
2528800,2528800,Cortinarius malicorius,2528800,Cortinarius malicorius Fr.,2524960,species,accepted,COL,Fr.,malicorius,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Cortinarius
2609409,2609409,Physconia detersa,2609409,Physconia detersa (Nyl.) Poelt,2609402,species,accepted,COL,Poelt (Nyl.),detersa,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Physconia
5240061,5240061,Serpula fugax,9228008,Leucogyrophana mollusca (Fr.) Pouzar,2524207,species,synonym,COL,P.Karst. (Fr.),fugax,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Boletales,Hygrophoropsidaceae,Leucogyrophana
3101045,3101045,Pseudognaphalium macounii,3101045,Pseudognaphalium macounii (Greene) Kartesz,3100917,species,accepted,COL,Kartesz (Greene),macounii,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Pseudognaphalium
9336725,9336725,Chiloscyphus polyanthos rivularis,9336725,Chiloscyphus polyanthos var. rivularis (Schrad.) Lindb. & Arnell,2689491,variety,doubtful,COL,Lindb. & Arnell (Schrad.),"",rivularis,"","",,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Lophocoleaceae,Chiloscyphus
8779430,8779430,Geragnostus bisectus typica,8779430,Geragnostus bisectus typica Shaw,9171200,subspecies,accepted,COL,Shaw,"","","","",,,Animalia,Arthropoda,Trilobita,Agnostida,Metagnostidae,Geragnostus
1038967,1038967,Nicrophorus sayi,1038967,"Nicrophorus sayi (Laporte de Castelnau, 1840)",1038957,species,accepted,COL,"(Laporte de Castelnau, 1840)",sayi,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Silphidae,Nicrophorus
7717,7717,Solanaceae,7717,Solanaceae,1176,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Solanales,Solanaceae,
3403538,3403538,Parmelia olivaria,5953449,Parmotrema olivarium (Ach.) Hale,2565599,species,accepted,COL,(Ach.) Hale,olivarium,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Parmotrema
9350,9350,Sturnidae,9350,Sturnidae,729,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Passeriformes,Sturnidae,
8797,8797,Microsporaceae,8797,Microsporaceae,7429582,family,accepted,COL,"","","","","",,,Plantae,Chlorophyta,Chlorophyceae,Sphaeropleales,Microsporaceae,
2991466,2991466,Rubus occidentalis,2991466,Rubus occidentalis L.,2988638,species,accepted,COL,L.,occidentalis,,,,,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Rosaceae,Rubus
8747,8747,Grimmiaceae,8747,Grimmiaceae,1337,family,accepted,COL,"","","","","",,,Plantae,Bryophyta,Bryopsida,Grimmiales,Grimmiaceae,
5356714,5356714,Lathyrus japonicus,5356714,Lathyrus japonicus Willd.,2962244,species,accepted,COL,Willd.,japonicus,,,,,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Lathyrus
6093694,6093694,Oreothlypis ruficapilla,7531611,"Leiothlypis ruficapilla (A.Wilson, 1811)",7467942,species,accepted,COL,"(A.Wilson, 1811)",ruficapilla,,,,,,Animalia,Chordata,Aves,Passeriformes,Parulidae,Leiothlypis
1045843,1045843,Tenebrio molitor,1045843,"Tenebrio molitor Linnaeus, 1758",1043835,species,accepted,COL,"Linnaeus, 1758",molitor,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae,Tenebrio
1308950,1308950,Dendrocerus penmaricus,1308950,"Dendrocerus penmaricus (Ashmead, 1893)",1308885,species,accepted,COL,"(Ashmead, 1893)",penmaricus,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Megaspilidae,Dendrocerus
6661,6661,Santalaceae,6661,Santalaceae,934,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Santalales,Santalaceae,
8109,8109,Deinococcaceae,8109,Deinococcaceae,575,family,accepted,COL,"","","","","",,,Bacteria,Deinococcus-thermus,Deinococci,Deinococcales,Deinococcaceae,
8429,8429,Physaraceae,8429,Physaraceae,1294,family,accepted,COL,"","","","","",,,Protozoa,Mycetozoa,Myxomycetes,Physarales,Physaraceae,
5039449,5039449,Osmia georgica,5039449,"Osmia georgica Cresson, 1878",1337664,species,accepted,COL,"Cresson, 1878",georgica,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Megachilidae,Osmia
3170096,3170096,Gentiana clausa,3170096,Gentiana clausa Raf.,3170037,species,accepted,COL,Raf.,clausa,,,,,,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Gentianaceae,Gentiana
1667098,1667098,Anthrax irroratus,1667098,"Anthrax irroratus Say, 1823",1501441,species,accepted,COL,"Say, 1823",irroratus,,,,,,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Anthrax
1745729,1745729,Epinotia nonana,1745729,"Epinotia nonana Kearfott, 1907",1745549,species,accepted,COL,"Kearfott, 1907",nonana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia
1426,1426,Sessilia,1426,Sessilia,203,order,accepted,COL,"","","","","",,,Animalia,Arthropoda,Maxillopoda,Sessilia,,
1968205,1968205,Acasis viridata,1968205,"Acasis viridata Packard, 1873",1968199,species,accepted,COL,"Packard, 1873",viridata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Acasis
7005,7005,Discinaceae,7005,Discinaceae,1057,family,accepted,COL,"","","","","",,,Fungi,Ascomycota,Pezizomycetes,Pezizales,Discinaceae,
5275107,5275107,Dryopteris campyloptera,5275107,Dryopteris campyloptera (Kunze) Clarkson,2651126,species,accepted,COL,(Kunze) Clarkson,campyloptera,,,,,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Dryopteridaceae,Dryopteris
9895629,9895629,Eido trimaculella,9895629,"Eido trimaculella Fitch, 1856",1839399,species,accepted,COL,"Fitch, 1856",trimaculella,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Eido
8218207,8218207,Aquisphaera,8218207,"Aquisphaera Bondoso et al., 2011",7809,genus,accepted,COL,"Bondoso et al., 2011","","","","",,,Bacteria,Planctomycetes,Planctomycetacia,Planctomycetales,Planctomycetaceae,Aquisphaera
2722696,2722696,Carex arcta,2722696,Carex arcta Boott,2721893,species,accepted,COL,Boott,arcta,"","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
9526826,9526826,Riccia huebeneriana sullivantii,9526826,Riccia huebeneriana subsp. sullivantii (Austin) R.M.Schust.,5836563,subspecies,doubtful,COL,R.M.Schust. (Austin),"","","","",,,Plantae,Marchantiophyta,Marchantiopsida,Marchantiales,Ricciaceae,Riccia
2882998,2882998,Kalmia microphylla,2882998,Kalmia microphylla (Hook.) A.Heller,2882989,species,accepted,COL,A.Heller (Hook.),microphylla,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Kalmia
6408914,6408914,Picea nigra,5284802,"Picea mariana Britton, Sterns & Poggenb.",7606064,species,synonym,COL,Link (Aiton),nigra,"","","",,,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Picea
3120333,3120333,Achillea ptarmica,3120333,Achillea ptarmica L.,3119995,species,accepted,COL,L.,ptarmica,,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Achillea
5229158,5229158,Pelecanus occidentalis,5229158,"Pelecanus occidentalis Linnaeus, 1766",10650925,species,accepted,COL,"Linnaeus, 1766",occidentalis,,,,,,Animalia,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus
4870,4870,Choreutidae,4870,Choreutidae,797,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Choreutidae,
2600977,2600977,Leptogium lacerum,2600976,Leptogium lichenoides (L.) Zahlbr.,2600911,species,accepted,COL,(L.) Zahlbr.,lichenoides,,,,,,Fungi,Ascomycota,Lecanoromycetes,Peltigerales,Collemataceae,Leptogium
5702376,5702376,Antennaria farwellii Greene,5702075,Antennaria parlinii subsp. fallax (Greene) R.J.Bayer & Stebbins,5385635,subspecies,accepted,COL,(Greene) R.J.Bayer & Stebbins,parlinii,fallax,,,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Antennaria
7006517,7006517,Synolabus bipustulatus,7006517,"Synolabus bipustulatus (Fabricius, 1776)",4743789,species,accepted,COL,"(Fabricius, 1776)",bipustulatus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Attelabidae,Synolabus
7729658,7729658,Pleurostomatida,7729658,Pleurostomatida,8319235,order,accepted,COL,,,,,,,,Chromista,Ciliophora,Gymnostomatea,Pleurostomatida,"",""
3913203,3913203,Hylodesmum glutinosum,2967416,Desmodium glutinosum (Muhl. ex Willd.) A.Wood,2967050,species,accepted,COL,(Muhl. ex Willd.) A.Wood,glutinosum,,,,,,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Desmodium
6952,6952,Heliozelidae,6952,Heliozelidae,797,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Heliozelidae,
4535868,4535868,Papilio polyxenes,5141262,"Zerynthia polyxena (Denis & Schiffermuller, 1775)",5141261,species,accepted,COL,"(Denis & Schiffermuller, 1775)",polyxena,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Papilionidae,Zerynthia
8889620,8889620,Lecanopyge expansa,8889620,Lecanopyge expansa Raymond,4636636,species,accepted,COL,Raymond,expansa,,,,,,Animalia,Arthropoda,Trilobita,Corynexochida,Lecanopygidae,Lecanopyge
9596413,9596413,Sturnella neglecta,9596413,"Sturnella neglecta Audubon, 1844",2484248,species,accepted,COL,"Audubon, 1844",neglecta,,,,,,Animalia,Chordata,Aves,Passeriformes,Icteridae,Sturnella
6639,6639,Urticaceae,6639,Urticaceae,691,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,
7245720,7245720,Chlorociboria aeruginascens,7245720,"Chlorociboria aeruginascens (Nyl.) Kanouse ex C.S.Ramamurthi, Korf & L.R.Batra",8034517,species,accepted,COL,"(Nyl.) Kanouse ex C.S.Ramamurthi, Korf & L.R.Batra",aeruginascens,,,,,,Fungi,Ascomycota,Leotiomycetes,Helotiales,Chlorociboriaceae,Chlorociboria
5585,5585,Ptychopteridae,5585,Ptychopteridae,811,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Ptychopteridae,
8084,8084,Mycobacteriaceae,8084,Mycobacteriaceae,1198,family,accepted,COL,"","","","","",,,Bacteria,Actinobacteria,,Actinomycetales,Mycobacteriaceae,
5279,5279,Regulidae,5279,Regulidae,729,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Passeriformes,Regulidae,
8896,8896,Philosciidae,8896,Philosciidae,643,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Malacostraca,Isopoda,Philosciidae,
2920,2920,Coscinodiscaceae,2920,Coscinodiscaceae,1098,family,accepted,COL,"","","","","",,,Chromista,Ochrophyta,Bacillariophyceae,Coscinodiscales,Coscinodiscaceae,
4764,4764,Tetratomidae,4764,Tetratomidae,1470,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Tetratomidae,
1918309,1918309,Lethe,1918309,"Lethe Hübner, 1819",7017,genus,accepted,COL,"Hübner, 1819","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Lethe
1046060,1046060,Falsomordellistena,1046060,"Falsomordellistena Ermisch, 1941",4746,genus,accepted,COL,"Ermisch, 1941","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Mordellidae,Falsomordellistena
5334437,5334437,Polygonum erectum,5334437,Polygonum erectum L.,2889077,species,accepted,COL,L.,erectum,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Polygonum
2608099,2608099,Ramalina pollinaria,2608099,Ramalina pollinaria (Westr.) Ach.,2521975,species,accepted,COL,Ach. (Westr.),pollinaria,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Ramalinaceae,Ramalina
2677624,2677624,Plagiomnium rostratum,2677624,"Plagiomnium rostratum T.Koponen, 1968",8279158,species,accepted,COL,"T.Koponen, 1968",rostratum,"","","",,,Plantae,Bryophyta,Bryopsida,Bryales,Mniaceae,Plagiomnium
5388952,5388952,Aster ptarmicoides,8640888,Solidago ptarmicoides (Nees) B.Boivin,5388868,species,synonym,COL,Torr. & A.Gray (Nees),ptarmicoides,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Solidago
10241548,10241548,Synchysa tricincta,10241548,Synchysa tricincta,4295258,species,accepted,COL,"",tricincta,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Scathophagidae,Synchysa
5969,5969,Trichostrongylidae,5969,Trichostrongylidae,439,family,accepted,COL,"","","","","",,,Animalia,Nematoda,Secernentea,Strongylida,Trichostrongylidae,
4710,4710,Carnobacteriaceae,4710,Carnobacteriaceae,577,family,accepted,COL,"","","","","",,,Bacteria,Firmicutes,Bacilli,Lactobacillales,Carnobacteriaceae,
6180,6180,Sisyridae,6180,Sisyridae,1501,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Neuroptera,Sisyridae,
6285,6285,Pectinatellidae,6285,Pectinatellidae,1070,family,accepted,COL,"","","","","",,,Animalia,Bryozoa,Phylactolaemata,Plumatellida,Pectinatellidae,
6708,6708,Symplocaceae,6708,Symplocaceae,1353,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Ericales,Symplocaceae,
5225,5225,Caprimulgidae,5225,Caprimulgidae,8510645,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,
1347459,1347459,Sphex ichneumoneus,1347459,"Sphex ichneumoneus (Linnaeus, 1758)",1311747,species,accepted,COL,"(Linnaeus, 1758)",ichneumoneus,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Sphecidae,Sphex
7816,7816,Methylobacteriaceae,7816,Methylobacteriaceae,1221,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Methylobacteriaceae,
1205,1205,Caldilineales,1205,Caldilineales,299,order,accepted,COL,"","","","","",,,Bacteria,Chloroflexi,Caldilineae,Caldilineales,,
6981,6981,Erotylidae,6981,Erotylidae,1470,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Erotylidae,
9957799,9957799,Caloreas leucobasis,9957799,"Caloreas leucobasis Dyar, 1900",1860301,species,accepted,COL,"Dyar, 1900",leucobasis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Choreutidae,Caloreas
10055426,10055426,Ceresa taurina,10055426,Ceresa taurina,2023299,species,accepted,COL,,taurina,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Membracidae,Ceresa
1037615,1037615,Acupalpus partiarius,1037615,"Acupalpus partiarius (Say, 1823)",1037613,species,accepted,COL,"(Say, 1823)",partiarius,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Acupalpus
1740114,1740114,Acleris youngana,1740114,"Acleris youngana McDunnough, 1934",1739724,species,accepted,COL,"McDunnough, 1934",youngana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris
1886579,1886579,Sitochroa palealis,1886579,"Sitochroa palealis (Denis & Schiffermuller, 1775)",1886576,species,accepted,COL,"(Denis & Schiffermuller, 1775)",palealis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Sitochroa
2102587,2102587,Micromus posticus,2102587,"Micromus posticus (Walker, 1853)",2097002,species,accepted,COL,"(Walker, 1853)",posticus,,,,,,Animalia,Arthropoda,Insecta,Neuroptera,Hemerobiidae,Micromus
2171675,2171675,Sitticus fasciger,2171675,"Sitticus fasciger (Simon, 1880)",2171570,species,accepted,COL,"(Simon, 1880)",fasciger,,,,,,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Sitticus
3243821,3243821,Murchisoniidae,3243821,Murchisoniidae,9684115,family,accepted,COL,"","","","","",,,Animalia,Mollusca,Gastropoda,Pleurotomariida,Murchisoniidae,
2605814,2605814,Parmeliopsis ambigua,2605814,Parmeliopsis ambigua (Wulfen) Nyl.,8283982,species,accepted,COL,(Wulfen) Nyl.,ambigua,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Parmeliaceae,Parmeliopsis
2997,2997,Nemouridae,2997,Nemouridae,787,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,
4876,4876,Polyangiaceae,4876,Polyangiaceae,1384,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,Polyangiaceae,
6681,6681,Cabombaceae,6681,Cabombaceae,636,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Nymphaeales,Cabombaceae,
4730,4730,Rhodospirillaceae,4730,Rhodospirillaceae,1223,family,accepted,COL,"","","","","",,,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,
1004,1004,Zygentoma,1004,Zygentoma,216,order,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Zygentoma,,
6172,6172,Colubridae,6172,Colubridae,715,family,accepted,COL,"","","","","",,,Animalia,Chordata,Reptilia,Squamata,Colubridae,
5249,5249,Hydrobatidae,5249,Hydrobatidae,7192755,family,accepted,COL,"","","","","",,,Animalia,Chordata,Aves,Procellariiformes,Hydrobatidae,
8132662,8132662,Solitalea,8132662,"Solitalea Weon et al., 2009",8103,genus,accepted,COL,"Weon et al., 2009","","","","",,,Bacteria,Bacteroidetes,Sphingobacteriia,Sphingobacteriales,Sphingobacteriaceae,Solitalea
1046361,1046361,Epicauta,1046361,"Epicauta Dejean, 1834",4742,genus,accepted,COL,"Dejean, 1834","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Meloidae,Epicauta
3118160,3118160,Tanacetum,3118160,Tanacetum L.,3065,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Tanacetum
6091331,6091331,Passerculus sandwichensis mediogriseus,6091331,Passerculus sandwichensis mediogriseus,5231142,subspecies,accepted,COL,"","",mediogriseus,"","",,,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Passerculus
3172413,3172413,Utricularia intermedia,3172413,Utricularia intermedia Hayne,3172398,species,accepted,COL,Hayne,intermedia,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lentibulariaceae,Utricularia
9610447,9610447,Neoligia exhausta,1766406,"Oligia exhausta Smith, 1903",1766366,species,accepted,COL,"Smith, 1903",exhausta,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Oligia
1255,1255,Albuginales,1255,Albuginales,8179345,order,accepted,COL,"","","","","",,,Chromista,Oomycota,Peronosporea,Albuginales,,
7782,7782,Coccinellidae,7782,Coccinellidae,1470,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,
7614,7614,Albatrellaceae,7614,Albatrellaceae,1144,family,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Agaricomycetes,Russulales,Albatrellaceae,
1358128,1358128,Andrena wilkella,1358128,"Andrena wilkella (Kirby, 1802)",1345710,species,accepted,COL,"(Kirby, 1802)",wilkella,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena
1742239,1742239,Olethreutes tilianum,1742239,"Olethreutes tilianum Heinrich, 1923",1742061,species,accepted,COL,"Heinrich, 1923",tilianum,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Olethreutes
1772462,1772462,Xylomoia chagnoni,1772462,"Xylomoia chagnoni Barnes & McDunnough, 1917",1772455,species,accepted,COL,"Barnes & McDunnough, 1917",chagnoni,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Xylomoia
4760,4760,Scraptiidae,4760,Scraptiidae,1470,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Scraptiidae,
4988449,4988449,Agonum extensicolle,4988449,"Agonum extensicolle (Say, 1823)",4988386,species,accepted,COL,"(Say, 1823)",extensicolle,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Agonum
9493,9493,Lauxaniidae,9493,Lauxaniidae,811,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Lauxaniidae,
4988657,4988657,Scaphinotus viduus,4988657,"Scaphinotus viduus (Dejean, 1826)",8190085,species,accepted,COL,"(Dejean, 1826)",viduus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Scaphinotus
4238,4238,Brentidae,4238,Brentidae,1470,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Brentidae,
1355792,1355792,Pseudopanurgus andrenoides,1355792,"Pseudopanurgus andrenoides (Smith, 1853)",1355656,species,accepted,COL,"(Smith, 1853)",andrenoides,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Pseudopanurgus
4988607,4988607,Harpalus pensylvanicus,4988607,"Harpalus pensylvanicus (DeGeer, 1774)",1035821,species,accepted,COL,"(DeGeer, 1774)",pensylvanicus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Harpalus
8773,8773,Tetraphidaceae,8773,Tetraphidaceae,1344,family,accepted,COL,"","","","","",,,Plantae,Bryophyta,Bryopsida,Tetraphidales,Tetraphidaceae,
2769457,2769457,Maianthemum racemosum,2769457,Maianthemum racemosum Link,9608430,species,accepted,COL,Link,racemosum,,,,,,Plantae,Tracheophyta,Liliopsida,Asparagales,Asparagaceae,Maianthemum
5088504,5088504,Ornithomyia fringillina,1638390,"Ornithomya fringillina (Curtis, 1836)",1638350,species,accepted,COL,"(Curtis, 1836)",fringillina,,,,,,Animalia,Arthropoda,Insecta,Diptera,Hippoboscidae,Ornithomya
5146326,5146326,Hydrelia condensata,5146326,"Hydrelia condensata Walker, 1862",8249110,species,accepted,COL,"Walker, 1862",condensata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydrelia
3249,3249,Raveneliaceae,3249,Raveneliaceae,1126,family,accepted,COL,"","","","","",,,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Raveneliaceae,
793,793,Testudines,793,Testudines,358,order,accepted,COL,"","","","","",,,Animalia,Chordata,Reptilia,Testudines,,
347,347,Monoplacophora,347,Monoplacophora,52,class,accepted,COL,"","","","","",,,Animalia,Mollusca,Monoplacophora,,,
626,626,Charales,626,Charales,328,order,accepted,COL,"","","","","",,,Plantae,Charophyta,Charophyceae,Charales,,
6991,6991,Bittacidae,6991,Bittacidae,1000,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Mecoptera,Bittacidae,
6979,6979,Araceae,6979,Araceae,551,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,
6145,6145,Fossombroniaceae,6145,Fossombroniaceae,916,family,accepted,COL,"","","","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Fossombroniales,Fossombroniaceae,
5551,5551,Heleomyzidae,5551,Heleomyzidae,811,family,accepted,COL,"","","","","",,,Animalia,Arthropoda,Insecta,Diptera,Heleomyzidae,
6640,6640,Moraceae,6640,Moraceae,691,family,accepted,COL,"","","","","",,,Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,
1033686,1033686,Optioservus fastiditus,1033686,"Optioservus fastiditus (LeConte, 1850)",1033678,species,accepted,COL," (LeConte, 1850)",fastiditus,"","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Optioservus
1053022,1053022,Maladera,1053022,"Maladera Mulsant & Rey, 1871",5593,genus,accepted,COL,"Mulsant & Rey, 1871","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Melolonthidae,Maladera
3222300,3222300,Lysobacter,3222300,"Lysobacter Christensen & Cook, 1978",5611,genus,accepted,COL,"Christensen & Cook, 1978","","","","",,,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Lysobacter
1045641,1045641,Malacocis,1045641,"Malacocis Gorham, 1886",3794,genus,accepted,COL,"Gorham, 1886","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Ciidae,Malacocis
2925470,2925470,Verbena,2925470,Verbena L.,6689,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Verbena
2120392,2120392,Desoria,2120392,"Desoria Agassiz & Nicolet, 1841",7214,genus,accepted,COL,"Agassiz & Nicolet, 1841","","","","",,,Animalia,Arthropoda,Entognatha,Collembola,Isotomidae,Desoria
2003600,2003600,Rasvena terna,2003600,"Rasvena terna (Frison, 1942)",2003599,species,accepted,COL," (Frison, 1942)",terna,"","","",,,Animalia,Arthropoda,Insecta,Plecoptera,Chloroperlidae,Rasvena
