taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
5103183,5103183,Ancylis nubeculana,Little Cloud Ancylis Moth,,,en,,iNaturalist taxa API,t
5126785,5126785,Scoparia cinereomedia,Sooty Scoparia Moth,,,en,,iNaturalist taxa API,t
7771613,7771613,Andersonglossum virginianum,wild comfrey,,,en,,iNaturalist taxa API,t
2670176,2670176,Blindia acuta,Sharp-leaved Blindia,,,en,,iNaturalist taxa API,t
2680707,2680707,Sematophyllum demissum,Prostrate Signal-moss,,,en,,iNaturalist taxa API,t
5281510,5281510,Tetraplodon mnioides,Slender Cruet-moss,,,en,,iNaturalist taxa API,t
1737417,1737417,Clepsis clemensiana,Clemens' Clepsis Moth,,,en,,iNaturalist taxa API,t
9235225,9235225,Virbia ferruginosa,Rusty Virbia Moth,,,en,,iNaturalist taxa API,t
2679866,2679866,Brachythecium albicans,Whitish Feather-moss,,,en,,iNaturalist taxa API,t
2702602,2702602,Dichanthelium oligosanthes,Heller's Rosette Grass,,,en,,iNaturalist taxa API,t
3046094,3046094,Cardamine parviflora arenicola,Small-flower Bittercress,,,en,,iNaturalist taxa API,t
160127537,160127537,Solanaceae,nightshade family,,,en,,iNaturalist taxa API,t
6955933,6955933,Geotrupes balyi,Baly's Earth-boring Beetle,,,en,,iNaturalist taxa API,t
1748152,1748152,Proteoteras crescentana,Black-crescent Proteoteras Moth,,,en,,iNaturalist taxa API,t
1759694,1759694,Lithophane fagina,Hoary Pinion Moth,,,en,,iNaturalist taxa API,t
1830359,1830359,Swammerdamia caesiella,Birch Ermel,,,en,,iNaturalist taxa API,t
2029062,2029062,Jikradia olitoria,Coppery Leafhopper,,,en,,iNaturalist taxa API,t
2522192,2522192,Phellodon niger,Black Tooth,,,en,,iNaturalist taxa API,t
2725407,2725407,Carex viridula oedocarpa,Common Yellow-sedge,,,en,,iNaturalist taxa API,t
4017264,4017264,Gymnocarpium jessoense parvulum,Nahanni oak fern,,,en,,iNaturalist taxa API,t
1036779,1036779,Carabus auratus,Golden Ground Beetle,,,en,,iNaturalist taxa API,t
1882958,1882958,Herpetogramma abdominalis,Abdominal Grass Moth,,,en,,iNaturalist taxa API,t
1785280,1785280,Chrysanympha formosa,Formosa Looper Moth,,,en,,iNaturalist taxa API,t
5103164,5103164,Ancylis apicana,Raspberry Leaffolder Moth,,,en,,iNaturalist taxa API,t
7911280,7911280,Bazzania tricrenata,Lesser Whipwort,,,en,,iNaturalist taxa API,t
3170756,3170756,Aureolaria pedicularia,fern-leaved false foxglove,,,en,,iNaturalist taxa API,t
1742198,1742198,Olethreutes appendiceum,Serviceberry Leafroller,,,en,,iNaturalist taxa API,t
1747150,1747150,Argyrotaenia quercifoliana,Yellow-winged Oak Leafroller Moth,,,en,,iNaturalist taxa API,t
1257912,1257912,Cotesia congregata,Hornworm Parasitoid Wasp,,,en,,iNaturalist taxa API,t
3390106,3390106,Cladonia grayi,Gray's Cup Lichen,,,en,,iNaturalist taxa API,t
5105057,5105057,Caloptilia serotinella,Cherry Leafroller Moth,,,en,,iNaturalist taxa API,t
7936925,7936925,Silene nivea,Snowy Campion,,,en,,iNaturalist taxa API,t
5608598,5608598,Scutellaria parvula missouriensis,Shale Barren Skullcap,,,en,,iNaturalist taxa API,t
1820722,1820722,Dasychira vagans,Variable Tussock Moth,,,en,,iNaturalist taxa API,t
5118934,5118934,Schizura unicornis,Unicorn Prominent,,,en,,iNaturalist taxa API,t
10561589,10561589,Sciota virgatella,Black-spotted Leafroller Moth,,,en,,iNaturalist taxa API,t
2650211,2650211,Botrychium spathulatum,spathulate moonwort,,,en,,iNaturalist taxa API,t
2967543,2967543,Desmodium paniculatum,panicled ticktrefoil,,,en,,iNaturalist taxa API,t
5023191,5023191,Arge pectoralis,Birch Sawfly,,,en,,iNaturalist taxa API,t
5102424,5102424,Bondia crescentella,Crescent-marked bondia,,,en,,iNaturalist taxa API,t
5112060,5112060,Renia discoloralis,Discolored Renia Moth,,,en,,iNaturalist taxa API,t
5372917,5372917,Salix interior,interior sandbar willow,,,en,,iNaturalist taxa API,t
5878492,5878492,Agrilus planipennis,Emerald Ash Borer,,,en,,iNaturalist taxa API,t
1767484,1767484,Cerma cora,Owl-eyed Bird Dropping Moth,,,en,,iNaturalist taxa API,t
2522935,2522935,Thelephora terrestris,Common Fiber Vase,,,en,,iNaturalist taxa API,t
5167000,5167000,Onychiurus subtenuis,Slender Springtail,,,en,,iNaturalist taxa API,t
2078825,2078825,Stiretrus anchorago,Anchor Stink Bug,,,en,,iNaturalist taxa API,t
7224814,7224814,Lespedeza hirta hirta,Hairy Bushclover,,,en,,iNaturalist taxa API,t
2673717,2673717,Splachnum sphaericum,Round-fruited Collar-moss,,,en,,iNaturalist taxa API,t
7995177,7995177,Atocion armeria,Sweet William Catchfly,,,en,,iNaturalist taxa API,t
1466330,1466330,Epalpus signifer,Early Tachinid Fly,,,en,,iNaturalist taxa API,t
4989322,4989322,Calosoma frigidum,Cold-country Caterpillar Hunter,,,en,,iNaturalist taxa API,t
1758866,1758866,Dyspyralis illocata,Visitation Moth,,,en,,iNaturalist taxa API,t
9327259,9327259,Condica vecors,Dusky Groundling,,,en,,iNaturalist taxa API,t
5283413,5283413,Helodium blandowii,Blandow's Bog Moss,,,en,,iNaturalist taxa API,t
2291118,2291118,Physa acuta,Acute Bladder Snail,,,en,,iNaturalist taxa API,t
2050203,2050203,Megalotomus quinquespinosus,Lupine Bug,,,en,,iNaturalist taxa API,t
6247225,6247225,Vespula alascensis,Alaska Yellowjacket,,,en,,iNaturalist taxa API,t
10179389,10179389,Elophila icciusalis,Pondside Pyralid Moth,,,en,,iNaturalist taxa API,t
5104677,5104677,Cameraria saccharella,Sugar Maple Blotchminer,,,en,,iNaturalist taxa API,t
2669208,2669208,Sphagnum contortum,Twisted Bog-moss,,,en,,iNaturalist taxa API,t
1736824,1736824,Pseudexentera faracana,American Chestnut Leafroller,,,en,,iNaturalist taxa API,t
5118524,5118524,Furcula occidentalis,Western Furcula Moth,,,en,,iNaturalist taxa API,t
9971850,9971850,Sciota subcaesiella,Locust Leafroller Moth,,,en,,iNaturalist taxa API,t
1870988,1870988,Achroia grisella,Lesser Wax Moth,,,en,,iNaturalist taxa API,t
1836917,1836917,Nites maculatella,Oak Leaftier,,,en,,iNaturalist taxa API,t
7246760,7246760,Cladonia turgida,Crazy Scale Lichen,,,en,,iNaturalist taxa API,t
5104589,5104589,Aphelia alleniana,Allen's Tortrix Moth,,,en,,iNaturalist taxa API,t
1860989,1860989,Adela ridingsella,Ridings' Fairy Moth,,,en,,iNaturalist taxa API,t
5876132,5876132,Helocassis clavata,Clavate Tortoise Beetle,,,en,,iNaturalist taxa API,t
7840,7840,Nitidulidae,Sap-feeding Beetles,,,en,,iNaturalist taxa API,t
1601149,1601149,Rabdophaga rigidae,willow beaked-gall midge,,,en,,iNaturalist taxa API,t
5039159,5039159,Osmia proxima,Friendly Mason Bee,,,en,,iNaturalist taxa API,t
1848639,1848639,Exoteleia pinifoliella,Pine Needleminer Moth,,,en,,iNaturalist taxa API,t
5104689,5104689,Cameraria quercivorella,Rusty Oak Leafminer,,,en,,iNaturalist taxa API,t
1736821,1736821,Pseudexentera oregonana,Early Aspen Leafroller Moth,,,en,,iNaturalist taxa API,t
3024241,3024241,Sibbaldiopsis tridentata,three-toothed cinquefoil,,,en,,iNaturalist taxa API,t
7964,7964,Glossosomatidae,Little Black Caddisflies,,,en,,iNaturalist taxa API,t
5147909,5147909,Euchlaena tigrinaria,Mottled Euchlaena Moth,,,en,,iNaturalist taxa API,t
5471998,5471998,Biatora longispora,Long-spored Dotted Lichen,,,en,,iNaturalist taxa API,t
5149631,5149631,Metanema inatomaria,Pale Metanema Moth,,,en,,iNaturalist taxa API,t
4990313,4990313,Dendroides canadensis,Fire-colored Beetle,,,en,,iNaturalist taxa API,t
7643901,7643901,Urnula craterium,devil's urn,,,en,,iNaturalist taxa API,t
5146389,5146389,Hydrelia albifera,Fragile White Carpet,,,en,,iNaturalist taxa API,t
1941156,1941156,Melittia cucurbitae,Squash Vine Borer Moth,,,en,,iNaturalist taxa API,t
7250044,7250044,Acarospora fuscata,brown cobblestone lichen,,,en,,iNaturalist taxa API,t
160127533,160127533,Solanales,"nightshades, bindweeds, gooseweeds, and allies",,,en,,iNaturalist taxa API,t
2525079,2525079,Boletinellus merulioides,ash-tree bolete,,,en,,iNaturalist taxa API,t
2605872,2605872,Cetrelia olivetorum,Sea Storm Lichen,,,en,,iNaturalist taxa API,t
2688638,2688638,Ricciocarpos natans,fringed heartwort,,,en,,iNaturalist taxa API,t
103036071,103036071,Poaceae,grasses,,,en,,iNaturalist taxa API,t
1357223,1357223,Andrena imitatrix,Imitator Miner Bee,,,en,,iNaturalist taxa API,t
1358013,1358013,Andrena bisalicis,Eastern Willow Miner Bee,,,en,,iNaturalist taxa API,t
1343619,1343619,Nomada bella,Belle Nomad Bee,,,en,,iNaturalist taxa API,t
1348683,1348683,Colletes compactus,Aster Cellophane Bee,,,en,,iNaturalist taxa API,t
1355092,1355092,Lasioglossum fattigi,Fattig's Sweat Bee,,,en,,iNaturalist taxa API,t
5510,5510,Muridae,Old World Mice and Rats,,,en,,iNaturalist taxa API,t
1758898,1758898,Eupsilia devia,Lost Sallow,,,en,,iNaturalist taxa API,t
1357273,1357273,Andrena algida,Icy Miner Bee,,,en,,iNaturalist taxa API,t
1502691,1502691,Calliphora vomitoria,Orange-bearded Bluebottle Fly,,,en,,iNaturalist taxa API,t
8153879,8153879,Collops quadrimaculatus,Four-spotted Collops,,,en,,iNaturalist taxa API,t
4673740,4673740,Nylanderia,Crazy Ants,,,en,,iNaturalist taxa API,t
8205836,8205836,Hieracium kalmii,Kalm's hawkweed,,,en,,iNaturalist taxa API,t
1535589,1535589,Sphegina lobulifera,Black-lobed Pufftail,,,en,,iNaturalist taxa API,t
1880132,1880132,Crambus praefectellus,Common Grass-veneer,,,en,,iNaturalist taxa API,t
4292724,4292724,Typocerus velutinus,Banded Longhorn Beetle,,,en,,iNaturalist taxa API,t
5007171,5007171,Cyrtophorus verrucosus,ant-like longhorn beetle,,,en,,iNaturalist taxa API,t
1970563,1970563,Xanthotype urticaria,False Crocus Geometer Moth,,,en,,iNaturalist taxa API,t
1343627,1343627,Nomada lepida,Charming Cuckoo Nomad Bee,,,en,,iNaturalist taxa API,t
5104063,5104063,Epiblema scudderiana,Goldenrod Gall Moth,,,en,,iNaturalist taxa API,t
1343677,1343677,Nomada florilega,Flower Cuckoo Nomad Bee,,,en,,iNaturalist taxa API,t
1156522,1156522,Strangalepta abbreviata,Strangalepta Flower Longhorn Beetle,,,en,,iNaturalist taxa API,t
5114934,5114934,Haploa clymene,Clymene Moth,,,en,,iNaturalist taxa API,t
5039420,5039420,Osmia lignaria,Blue Orchard Bee,,,en,,iNaturalist taxa API,t
1316102,1316102,Aphaenogaster picea,Pitch-black Collared Ant,,,en,,iNaturalist taxa API,t
9840903,9840903,Temnothorax longispinosus,Long-spined Acorn Ant,,,en,,iNaturalist taxa API,t
1249700,1249700,Hoplocampa testudinea,Apple Sawfly,,,en,,iNaturalist taxa API,t
1314600,1314600,Monomorium emarginatum,Furrowed Monomorium,,,en,,iNaturalist taxa API,t
1735121,1735121,Carposina sasakii,Peach Fruit Moth,,,en,,iNaturalist taxa API,t
1840656,1840656,Agonopterix thelmae,Thelma's Agonopterix Moth,,,en,,iNaturalist taxa API,t
3173298,3173298,Aphyllon uniflorum,one-flowered cancer-root,,,en,,iNaturalist taxa API,t
5243279,5243279,Lycoperdon excipuliforme,Pestle Puffball,,,en,,iNaturalist taxa API,t
5259672,5259672,Dermatocarpon luridum,brook stippleback lichen,,,en,,iNaturalist taxa API,t
2702808,2702808,Echinochloa crus-galli,barnyardgrass,,,en,,iNaturalist taxa API,t
9342215,9342215,Hosta,hostas,,,en,,iNaturalist taxa API,t
8190536,8190536,Astragalus alpinus brunetianus,Brunet's Milkvetch,,,en,,iNaturalist taxa API,t
1048357,1048357,Chrysochus auratus,Dogbane Leaf Beetle,,,en,,iNaturalist taxa API,t
5280933,5280933,Acaulon muticum,Dwarf Earth Moss,,,en,,iNaturalist taxa API,t
2689611,2689611,Phaeoceros laevis,smooth hornwort,,,en,,iNaturalist taxa API,t
5878502,5878502,Chrysobothris femorata,Flat-headed Apple Tree Borer,,,en,,iNaturalist taxa API,t
1162878,1162878,Ellychnia corrusca,Winter Firefly,,,en,,iNaturalist taxa API,t
1304834,1304834,Cryptus albitarsis,White-footed Cryptus Wasp,,,en,,iNaturalist taxa API,t
1314419,1314419,Monomorium,Pharaoh Ants and Timid Ants,,,en,,iNaturalist taxa API,t
7844805,7844805,Heterogemma capitata,Delicate Notchwort,,,en,,iNaturalist taxa API,t
3726193,3726193,Veronica serpyllifolia humifusa,Bright blue speedwell,,,en,,iNaturalist taxa API,t
1354129,1354129,Lasioglossum versatum,Experienced Sweat Bee,,,en,,iNaturalist taxa API,t
2679713,2679713,Rhytidium rugosum,Golden Glade-moss,,,en,,iNaturalist taxa API,t
9498206,9498206,Idia americalis,American Idia Moth,,,en,,iNaturalist taxa API,t
1850597,1850597,Helcystogramma hystricella,Lanceolate Moth,,,en,,iNaturalist taxa API,t
2599888,2599888,Candelariella xanthostigma,Granular Goldspeck Lichen,,,en,,iNaturalist taxa API,t
1785399,1785399,Pseudohermonassa bicarnea,Pink-spotted Dart,,,en,,iNaturalist taxa API,t
1336906,1336906,Hoplitis,Small Mason Bees,,,en,,iNaturalist taxa API,t
3756754,3756754,Chenopodium berlandieri zschackei,Zschack's goosefoot,,,en,,iNaturalist taxa API,t
2689421,2689421,Sphenolobus saxicola,Curled Notchwort,,,en,,iNaturalist taxa API,t
2295311,2295311,Mesomphix,Button Snails,,,en,,iNaturalist taxa API,t
3403541,3403541,Cetrelia chicitae,Chicita's Sea Storm Lichen,,,en,,iNaturalist taxa API,t
2554662,2554662,Craterellus cornucopioides,Horn-of-plenty,,,en,,iNaturalist taxa API,t
7070212,7070212,Cyperus odoratus odoratus,Fragrant Flatsedge,,,en,,iNaturalist taxa API,t
6946,6946,Eriocraniidae,Sparkling Archaic Sun Moths,,,en,,iNaturalist taxa API,t
1888863,1888863,Thaumatopsis pexellus,Woolly Grass-veneer Moth,,,en,,iNaturalist taxa API,t
8243026,8243026,Heterogemma laxa,Marsh Notchwort,,,en,,iNaturalist taxa API,t
1345894,1345894,Macropis,Oil-collecting Bees,,,en,,iNaturalist taxa API,t
4468015,4468015,Polydrusus formosus,Green Immigrant Leaf Weevil,,,en,,iNaturalist taxa API,t
4534166,4534166,Anarta trifolii,The Nutmeg,,,en,,iNaturalist taxa API,t
1587475,1587475,Cuterebra,Glire Bot Flies,,,en,,iNaturalist taxa API,t
5035777,5035777,Lasius alienus,Cornfield Ant,,,en,,iNaturalist taxa API,t
9425857,9425857,Hypena deceptalis,Deceptive Snout,,,en,,iNaturalist taxa API,t
103020474,103020474,Sagittaria,Arrowheads,,,en,,iNaturalist taxa API,t
2295677,2295677,Xolotrema,Wedge Snails,,,en,,iNaturalist taxa API,t
1105707,1105707,Anthophylax attenuatus,Mottled Longhorned Beetle,,,en,,iNaturalist taxa API,t
9355563,9355563,Etainia ochrefasciella,Hard Maple Budminer Moth,,,en,,iNaturalist taxa API,t
103020227,103020227,Alismataceae,water-plantains,,,en,,iNaturalist taxa API,t
7970,7970,Molannidae,Hood Casemaker Caddisflies,,,en,,iNaturalist taxa API,t
2678374,2678374,Forsstroemia,Forsstroemia Mosses,,,en,,iNaturalist taxa API,t
1321654,1321654,Pheidole,Big-headed Ants,,,en,,iNaturalist taxa API,t
1315863,1315863,Aphaenogaster,Collared Ants,,,en,,iNaturalist taxa API,t
3085399,3085399,Sagina decumbens,Beach Pearlwort,,,en,,iNaturalist taxa API,t
1345736,1345736,Melitta,Blunt-horn Bees,,,en,,iNaturalist taxa API,t
8003790,8003790,Anticlea elegans glauca,White Camas,,,en,,iNaturalist taxa API,t
1324306,1324306,Crematogaster,Cocktail Ants,,,en,,iNaturalist taxa API,t
8898636,8898636,Mesoptychia collaris,Mountain Notchwort,,,en,,iNaturalist taxa API,t
8314083,8314083,Temnothorax,Acorn Ants,,,en,,iNaturalist taxa API,t
2865152,2865152,Alisma gramineum,grass alisma,,,en,,iNaturalist taxa API,t
3150935,3150935,Echinacea purpurea,purple coneflower,,,en,,iNaturalist taxa API,t
2599864,2599864,Baeomyces rufus,Brown Beret Lichen,,,en,,iNaturalist taxa API,t
8357158,8357158,Bicyrtes quadrifasciatus,Four-banded Stink Bug Hunter Wasp,,,en,,iNaturalist taxa API,t
2673720,2673720,Tayloria,Poo mosses,,,en,,iNaturalist taxa API,t
2484132,2484132,Quiscalus,Typical Grackles,,,en,,iNaturalist taxa API,t
1735850,1735850,Ectoedemia argyropeza,Virgin Pigmy,,,en,,iNaturalist taxa API,t
5361865,5361865,Ulmus minor,Field Elm,,,en,,iNaturalist taxa API,t
1832810,1832810,Elachista,Typical Grass Miner Moths,,,en,,iNaturalist taxa API,t
1832810,1832810,Elachista,Elachista algae,,,en,,iNaturalist taxa API,t
6541,6541,Haplotrematidae,Lancetooth Snails and Allies,,,en,,iNaturalist taxa API,t
2520773,2520773,Phellinus tremulae,Aspen Bracket,,,en,,iNaturalist taxa API,t
2601149,2601149,Peltigera didactyla,alternating dog lichen,,,en,,iNaturalist taxa API,t
1940628,1940628,Synanthedon fatifera,Arrowwood Clearwing Moth,,,en,,iNaturalist taxa API,t
5039112,5039112,Osmia taurus,Taurus Mason Bee,,,en,,iNaturalist taxa API,t
1739727,1739727,Acleris curvalana,Blueberry Leaftier Moth,,,en,,iNaturalist taxa API,t
5373423,5373423,Subularia aquatica americana,water awlwort,,,en,,iNaturalist taxa API,t
9107211,9107211,Solenopsis,Fire Ants and Thief Ants,,,en,,iNaturalist taxa API,t
4765,4765,Trogossitidae,Bark-gnawing Beetles,,,en,,iNaturalist taxa API,t
2553588,2553588,Exidia recisa,amber jelly fungus,,,en,,iNaturalist taxa API,t
2675486,2675486,Dicranum ontariense,Ontario Dicranum Moss,,,en,,iNaturalist taxa API,t
1351817,1351817,Dufourea,Flame Lichens,,,en,,iNaturalist taxa API,t
1351817,1351817,Dufourea,Short-faced Bees,,,en,,iNaturalist taxa API,t
1868535,1868535,Olceclostera angelica,Angel Moth,,,en,,iNaturalist taxa API,t
1885158,1885158,Pilocrocis ramentalis,Scraped Pilocrocis Moth,,,en,,iNaturalist taxa API,t
2702591,2702591,Dichanthelium depauperatum,Starved Witchgrass,,,en,,iNaturalist taxa API,t
8208464,8208464,Carex bullata,button sedge,,,en,,iNaturalist taxa API,t
5244414,5244414,Clavulinopsis laeticolor,Handsome Club,,,en,,iNaturalist taxa API,t
5261384,5261384,Stereocaulon paschale,Easter Foam,,,en,,iNaturalist taxa API,t
1797137,1797137,Catocala coccinata,Scarlet Underwing,,,en,,iNaturalist taxa API,t
1435448,1435448,Nectopsyche,White Miller Caddisflies,,,en,,iNaturalist taxa API,t
2526564,2526564,Pleurotus dryinus,Veiled Oyster,,,en,,iNaturalist taxa API,t
2913130,2913130,Galium palustre,Common Marsh-bedstraw,,,en,,iNaturalist taxa API,t
3034526,3034526,Sium suave,water parsnip,,,en,,iNaturalist taxa API,t
3050986,3050986,Borodinia,rockcresses,,,en,,iNaturalist taxa API,t
5148531,5148531,Iridopsis humaria,Small Purplish Gray,,,en,,iNaturalist taxa API,t
9344456,9344456,Catocala innubens,Betrothed Underwing,,,en,,iNaturalist taxa API,t
1510541,1510541,Pedicia albivitta,Giant Eastern Crane Fly,,,en,,iNaturalist taxa API,t
2681726,2681726,Straminergon stramineum,Straw Spear-moss,,,en,,iNaturalist taxa API,t
1784893,1784893,Allagrapha aerea,Unspotted Looper Moth,,,en,,iNaturalist taxa API,t
1317285,1317285,Brachymyrmex,Rover Ants,,,en,,iNaturalist taxa API,t
103020216,103020216,Alismatales,water plantains and allies,,,en,,iNaturalist taxa API,t
2681639,2681639,Scorpidium cossonii,Intermediate Hook-moss,,,en,,iNaturalist taxa API,t
9400895,9400895,Etainia sericopeza,Norway Maple Pigmy Moth,,,en,,iNaturalist taxa API,t
1876542,1876542,Galleria mellonella,Greater Wax Moth,,,en,,iNaturalist taxa API,t
9062262,9062262,Maliattha concinnimacula,Red-spotted Glyph,,,en,,iNaturalist taxa API,t
5039117,5039117,Osmia pumila,Dwarf Mason Bee,,,en,,iNaturalist taxa API,t
7582634,7582634,Philanthus gibbosus,Humped Beewolf,,,en,,iNaturalist taxa API,t
2235,2235,Potamanthidae,Hackle-gilled Burrower Mayflies,,,en,,iNaturalist taxa API,t
7698056,7698056,Schljakovia kunzeana,Kunze's Pawwort,,,en,,iNaturalist taxa API,t
5383971,5383971,Blitum capitatum,Beetberry,,,en,,iNaturalist taxa API,t
5769795,5769795,Stigmella oxyacanthella,Common Fruit-tree Pigmy,,,en,,iNaturalist taxa API,t
6840,6840,Nautilidae,Nautiluses,,,en,,iNaturalist taxa API,t
5105031,5105031,Caloptilia fraxinella,Ash Leaf Cone Roller,,,en,,iNaturalist taxa API,t
9540743,9540743,Anicla forbesi,Forbes' Dart,,,en,,iNaturalist taxa API,t
5243525,5243525,Cystoderma amianthinum,Earthy Powdercap,,,en,,iNaturalist taxa API,t
5281656,5281656,Schistidium agassizii,Water Grimmia,,,en,,iNaturalist taxa API,t
5108670,5108670,Callopistria cordata,Silver-spotted Fern Moth,,,en,,iNaturalist taxa API,t
9541908,9541908,Apamea scoparia,Faint-spotted Quaker,,,en,,iNaturalist taxa API,t
2605982,2605982,Usnea,beard lichens,,,en,,iNaturalist taxa API,t
10545267,10545267,Eucopina tocullionana,White Pinecone Borer Moth,,,en,,iNaturalist taxa API,t
1978493,1978493,Trichodezia albovittata,White-striped Black,,,en,,iNaturalist taxa API,t
5289844,5289844,Ammophila champlainensis,Champlain beachgrass,,,en,,iNaturalist taxa API,t
6560147,6560147,Patis racemosa,black-fruit mountain-ricegrass,,,en,,iNaturalist taxa API,t
8008546,8008546,Arrhenodes minutus,Oak Timberworm Weevil,,,en,,iNaturalist taxa API,t
1341796,1341796,Triepeolus michiganensis,Michigan Cuckoo Nomad Bee,,,en,,iNaturalist taxa API,t
1348598,1348598,Colletes kincaidii,Kincaid's Cellophane Bee,,,en,,iNaturalist taxa API,t
2711092,2711092,Schoenoplectus americanus,American three-square bulrush,,,en,,iNaturalist taxa API,t
2607673,2607673,Cladonia verticillata,Ladder Lichen,,,en,,iNaturalist taxa API,t
5148719,5148719,Pero morrisonaria,Morrison's Pero Moth,,,en,,iNaturalist taxa API,t
1762609,1762609,Protolampra brunneicollis,Brown-collared Dart,,,en,,iNaturalist taxa API,t
1774262,1774262,Orthodes cynica,Cynical Quaker,,,en,,iNaturalist taxa API,t
8232711,8232711,Oiceoptoma noveboracense,Margined Carrion Beetle,,,en,,iNaturalist taxa API,t
8639340,8639340,Enchylium polycarpon,Shaly Jelly Lichen,,,en,,iNaturalist taxa API,t
1811079,1811079,Hypercompe scribonia,Giant Leopard Moth,,,en,,iNaturalist taxa API,t
1838465,1838465,Antaeotricha leucillana,Pale Gray Bird-dropping Moth,,,en,,iNaturalist taxa API,t
1538773,1538773,Spilomyia sayi,Four-lined Hornet Fly,,,en,,iNaturalist taxa API,t
2533355,2533355,Stropharia caerulea,Blue Roundhead,,,en,,iNaturalist taxa API,t
2577646,2577646,Leotia lubrica,Ochre Jelly Club,,,en,,iNaturalist taxa API,t
2675961,2675961,Paludella squarrosa,Tufted Fen-moss,,,en,,iNaturalist taxa API,t
4525540,4525540,Ypsolopha dentella,Honeysuckle Moth,,,en,,iNaturalist taxa API,t
5040457,5040457,Anthophora terminalis,Orange-tipped Wood-digger Bee,,,en,,iNaturalist taxa API,t
5042857,5042857,Agapostemon sericeus,Silky Striped Sweat Bee,,,en,,iNaturalist taxa API,t
1183708,1183708,Larinus carlinae,Canada Thistle Bud Weevil,,,en,,iNaturalist taxa API,t
1638597,1638597,Lipoptena cervi,Deer Ked,,,en,,iNaturalist taxa API,t
2716407,2716407,Cyperus houghtonii,Houghton's Umbrella-sedge,,,en,,iNaturalist taxa API,t
10363580,10363580,Mirabilis nyctaginea,wild four o'clock,,,en,,iNaturalist taxa API,t
1881111,1881111,Uresiphita reversalis,Genista Broom Moth,,,en,,iNaturalist taxa API,t
5118949,5118949,Schizura badia,Chestnut Schizura Moth,,,en,,iNaturalist taxa API,t
1875607,1875607,Vitula edmandsii,Dried Fruit Moth,,,en,,iNaturalist taxa API,t
4276980,4276980,Frullania eboracensis,New York Scalewort,,,en,,iNaturalist taxa API,t
1781420,1781420,Hypocala andremona,Hypocala Moth,,,en,,iNaturalist taxa API,t
1783059,1783059,Acronicta laetifica,Pleasant Dagger,,,en,,iNaturalist taxa API,t
1804074,1804074,Phragmatobia assimilans,Large Ruby Tiger Moth,,,en,,iNaturalist taxa API,t
2882482,2882482,Calluna vulgaris,common heather,,,en,,iNaturalist taxa API,t
1782700,1782700,Acronicta lepusculina,Cottonwood Dagger,,,en,,iNaturalist taxa API,t
4756303,4756303,Osmoderma scabra,Rough Hermit Beetle,,,en,,iNaturalist taxa API,t
5114189,5114189,Colocasia flavicornis,Saddled Yellowhorn,,,en,,iNaturalist taxa API,t
5123045,5123045,Geina buscki,Buck's Plume Moth,,,en,,iNaturalist taxa API,t
1035546,1035546,Elaphrus californicus,California Marsh and Bog Beetle,,,en,,iNaturalist taxa API,t
9354305,9354305,Morrisonia evicta,Bicolored Woodgrain Moth,,,en,,iNaturalist taxa API,t
1792318,1792318,Nedra ramosula,Gray Half-Spot,,,en,,iNaturalist taxa API,t
4529064,4529064,Depressaria radiella,Parsnip Webworm,,,en,,iNaturalist taxa API,t
1739629,1739629,Sparganothis pulcherrimana,Beautiful Sparganothis,,,en,,iNaturalist taxa API,t
2120828,2120828,Willowsia buski,Damp Grain Springtail,,,en,,iNaturalist taxa API,t
1193671,1193671,Conotrachelus nenuphar,Plum Curculio,,,en,,iNaturalist taxa API,t
1766205,1766205,Amphipyra pyramidoides,American Copper Underwing,,,en,,iNaturalist taxa API,t
1796117,1796117,Apamea sordens,Bordered Apamea Moth,,,en,,iNaturalist taxa API,t
1543125,1543125,Platycheirus scambus,Blackspine Sedgesitter,,,en,,iNaturalist taxa API,t
5248035,5248035,Cryptoporus volvatus,Veiled Polypore,,,en,,iNaturalist taxa API,t
5281758,5281758,Grimmia hartmanii,Hartman's Grimmia,,,en,,iNaturalist taxa API,t
1889939,1889939,Nascia acutellus,Streaked Orange Moth,,,en,,iNaturalist taxa API,t
3346266,3346266,Entoloma murrayi,Yellow Unicorn Entoloma,,,en,,iNaturalist taxa API,t
1421091,1421091,Lepisma saccharina,Common Silverfish,,,en,,iNaturalist taxa API,t
8192716,8192716,Microtechnites bractatus,Garden Fleahopper,,,en,,iNaturalist taxa API,t
9022399,9022399,Catocala neogama,Bride Underwing,,,en,,iNaturalist taxa API,t
1865839,1865839,Hyalophora cecropia,Cecropia Moth,,,en,,iNaturalist taxa API,t
5393872,5393872,Taraxacum erythrospermum,red-seeded dandelion,,,en,,iNaturalist taxa API,t
10419879,10419879,Xylophagidae,Awl-flies,,,en,,iNaturalist taxa API,t
2538631,2538631,Hygrocybe flavescens,Golden Waxy Cap,,,en,,iNaturalist taxa API,t
8068867,8068867,Fomes fomentarius,Hoof Fungus,,,en,,iNaturalist taxa API,t
9272620,9272620,Lycaena hyllus,Bronze Copper,,,en,,iNaturalist taxa API,t
5243151,5243151,Cyathus striatus,fluted bird's nest fungus,,,en,,iNaturalist taxa API,t
9626037,9626037,Nola pustulata,Sharp-blotched Nola Moth,,,en,,iNaturalist taxa API,t
